Date_Branch,TotalCashUsed  
3973_344,-2640.685240018274
3973_356,5928.203784019353
3973_362,410.3478186275206
3973_364,18968.827229462022
3973_367,16952.991791892076
3973_370,-24902.92329842387
3973_382,20238.47777003342
3973_398,10409.976415800347
3973_415,11292.4353342945
3973_425,-6618.631012681128
3973_433,69462.90884442252
3973_434,-6858.972688343696
3973_441,-15439.904688852774
3973_458,-609.8225052355324
3973_469,4912.2870591664905
3973_501,20449.657847177372
3973_99,33473.006653175486
3974_108,89246.10118541661
3974_110,137632.56337576843
3974_111,103768.02607960976
3974_115,44142.407922344355
3974_118,96080.61155440108
3974_125,126565.48027574332
3974_126,33016.69283270702
3974_131,7167.892293139518
3974_133,59134.50006099129
3974_140,19578.293121188603
3974_144,37081.41765008222
3974_151,13560.303512913244
3974_154,108673.92451467618
3974_155,46524.05961786707
3974_169,9026.538100524147
3974_177,30106.884621769794
3974_196,65774.05477350601
3974_203,89574.40687014985
3974_217,46073.04506744015
3974_230,9282.278428617079
3974_267,21834.86060470779
3974_270,173313.82187061713
3974_273,16449.80113802654
3974_289,128090.48859116877
3974_290,24018.700773012584
3974_317,44840.52847354444
3974_319,-6157.06067027
3974_323,114851.95930067525
3974_325,85025.55397063062
3974_333,68592.8149206742
3974_334,-1904.0138824271762
3974_336,68955.19011581806
3974_344,121003.96142772515
3974_356,12523.215292511475
3974_362,82716.5317508272
3974_364,42404.06302251169
3974_367,-60334.27195000804
3974_370,44601.97512366978
3974_382,111750.73337877868
3974_398,14627.023560447305
3974_415,85364.99857188073
3974_425,4739.59222661133
3974_433,166553.3411096898
3974_434,89822.79328647815
3974_441,37850.7505768882
3974_458,7259.900702232614
3974_469,135722.6230990162
3974_501,73244.4412304607
3974_99,73068.52573442814
3975_108,69232.34023387978
3975_110,-114069.33211216897
3975_111,58654.12809383604
3975_115,54763.17763203943
3975_118,68934.15339311576
3975_125,74956.60185815924
3975_126,13638.848198838454
3975_131,24225.619316458055
3975_133,30463.759415158478
3975_140,30624.626460893494
3975_144,17280.39496954593
3975_151,-28474.955942866472
3975_154,124992.1072439102
3975_155,44812.59472966235
3975_169,1221.3219666179866
3975_177,38592.46300312109
3975_196,68022.7902415405
3975_203,27081.495799154953
3975_217,36849.593560805326
3975_230,12824.794069298245
3975_267,18259.213062135357
3975_270,166324.21578511345
3975_273,25542.930065986646
3975_289,114240.06030902627
3975_290,11216.125089268182
3975_317,66346.27093167545
3975_319,38929.23563877231
3975_323,65669.96056583752
3975_325,59296.710792177706
3975_333,-44470.60752394234
3975_334,13135.654706866968
3975_336,51638.39978393032
3975_344,-91054.79824493604
3975_356,8817.265480724525
3975_362,66027.72090371004
3975_364,23227.528105099133
3975_367,27314.154560470684
3975_370,24148.776127061064
3975_382,107018.41107027198
3975_398,10530.662423780997
3975_415,55333.66522910966
3975_425,5302.93530788432
3975_433,127827.34650606033
3975_434,60255.49979879886
3975_441,7995.930110452002
3975_458,138.5553099340883
3975_469,115307.60718642411
3975_501,87714.91980885249
3975_99,87149.90485527914
3976_108,172023.3731507309
3976_110,109960.47311045302
3976_111,194565.335420477
3976_115,174672.89981120938
3976_118,253073.81319994738
3976_125,222507.56694097567
3976_126,36436.35415823688
3976_131,64117.382562082414
3976_133,142270.46033685197
3976_140,61592.41270758143
3976_144,67337.94727622325
3976_151,85991.60854301043
3976_154,390295.7874363072
3976_155,190740.35026773266
3976_169,57159.21408331689
3976_177,91095.44176712546
3976_196,219381.52309102973
3976_203,338857.79848342837
3976_217,96284.10341689188
3976_230,45407.07516987173
3976_267,26098.65048903663
3976_270,440457.5341687231
3976_273,59224.419543403426
3976_289,348503.49075610307
3976_290,21299.687001646973
3976_317,116429.87036185835
3976_319,26453.892726478814
3976_323,223804.52823395078
3976_325,242055.03512572506
3976_333,23856.571456653586
3976_334,124215.99652506853
3976_336,256332.8874788946
3976_344,18418.575796497105
3976_356,46868.2766156863
3976_362,203453.0102720677
3976_364,48384.97210681871
3976_367,51543.16725337074
3976_370,164263.61484777695
3976_382,379640.7151871477
3976_398,19312.76705432052
3976_415,201157.86200617056
3976_425,55355.01141629176
3976_433,413138.92458557495
3976_434,251740.86750771804
3976_441,51982.73363898383
3976_458,16513.067415045152
3976_469,320378.39843030414
3976_501,259823.2962715023
3976_99,174659.50269298756
3977_108,38416.27377361948
3977_110,14711.648931099553
3977_111,12130.294345598222
3977_115,35239.088921199786
3977_118,64637.19911502328
3977_125,46394.60967875901
3977_126,6823.299852638145
3977_131,20250.934988917903
3977_133,24676.183034247588
3977_140,9909.422596827553
3977_144,7521.048476173906
3977_151,7904.469536739713
3977_154,16336.295362920227
3977_155,-19892.525194161935
3977_169,32987.84736335307
3977_177,8859.925544398739
3977_196,23014.09713867749
3977_203,8646.815547432234
3977_217,20315.165086094246
3977_230,12730.240366995527
3977_267,18135.45630992785
3977_270,90587.86771671305
3977_273,-10937.544366017784
3977_289,83473.428451905
3977_290,12356.332428438305
3977_317,13098.18666227002
3977_319,-8851.804745316771
3977_323,-25096.953964198376
3977_325,-47144.00973888555
3977_333,11504.386450694656
3977_334,-4662.656723914726
3977_336,30137.255426437376
3977_344,-3040.7796567129917
3977_356,31107.062330210458
3977_362,33089.191710800995
3977_364,23117.95100580455
3977_367,13505.855522090453
3977_370,-55819.29753372728
3977_382,13572.312271442592
3977_398,13249.540720705838
3977_415,9472.23651898757
3977_425,9214.373084631316
3977_433,-26583.601887803958
3977_434,2521.720974059059
3977_441,-17179.001344046526
3977_458,430.4719932943491
3977_469,82154.21661491372
3977_501,55746.521185355494
3977_99,48672.32791729906
3978_108,-37861.11468454551
3978_110,-20371.1800953051
3978_111,-26406.137941223413
3978_115,-18707.021702835118
3978_118,-13633.84770756058
3978_125,-4171.628477556631
3978_126,6914.511867215342
3978_131,-21880.1094457495
3978_133,-29478.240293566756
3978_140,-461.7447949615562
3978_144,-31111.279597311397
3978_151,2297.255994458039
3978_154,-40678.92925503514
3978_155,-67709.9981195376
3978_169,-31200.283778846304
3978_177,4271.911972710729
3978_196,-12604.071932147126
3978_203,-84626.37026108231
3978_217,-11444.024842009065
3978_230,-14539.700245268494
3978_267,12801.12874239656
3978_270,-95191.05185505823
3978_273,-13936.860853818765
3978_289,-6276.574359495004
3978_290,3231.3357835673078
3978_317,-22310.555150399232
3978_319,-8948.52751405902
3978_323,-25826.12292385163
3978_325,-46520.05262335559
3978_333,3103.0795336090177
3978_334,-35991.69218599697
3978_336,-48072.935933838766
3978_344,-13623.746663050848
3978_356,-13696.179520525382
3978_362,-29183.38462447543
3978_364,14226.494046960492
3978_367,13834.180990645691
3978_370,-62245.86300644653
3978_382,-102486.39549576968
3978_398,5320.319218584564
3978_415,-31241.873351779563
3978_425,-26754.996836957813
3978_433,-58118.99452208315
3978_434,-47009.43814570017
3978_441,-17488.78627801449
3978_458,752.6798107138866
3978_469,-81919.11460196445
3978_501,-32034.432304349823
3978_99,-10191.778773434191
3979_108,15051.939656033319
3979_110,3607.5028439397174
3979_111,-17763.69934781672
3979_115,13241.733141543373
3979_118,-85071.7461430968
3979_125,51267.74510636933
3979_126,16164.80116942661
3979_131,-3208.37945115787
3979_133,7105.355163896998
3979_140,19676.506374082797
3979_144,71759.20197585822
3979_151,861.3610626197569
3979_154,-21937.17533499328
3979_155,-7080.048762282726
3979_169,-13882.356148179762
3979_177,601.5715328002852
3979_196,13833.759496147755
3979_203,-1720.1660876164751
3979_217,-9427.829020195612
3979_230,29234.323391970418
3979_267,14849.666155418288
3979_270,-949.8507491273267
3979_273,11493.657781113736
3979_289,69980.6081825569
3979_290,8324.829403740074
3979_317,10360.704215136917
3979_319,1268.4556993875685
3979_323,-15698.579825058234
3979_325,24633.005202075812
3979_333,10869.935723258688
3979_334,-9670.920692844316
3979_336,32037.863923009878
3979_344,-6106.423723074175
3979_356,11180.644249722995
3979_362,4067.2418277049574
3979_364,9450.982581889448
3979_367,118456.59962323616
3979_370,-63554.940907004464
3979_382,4994.624640537448
3979_398,7886.093281393346
3979_415,1100.1178546844876
3979_425,-11666.15182724934
3979_433,85040.03128628747
3979_434,-9285.323465076257
3979_441,-34671.329603467704
3979_458,4983.686802773644
3979_469,-40905.007064661215
3979_501,-3892.178932209031
3979_99,6704.914395235795
3980_108,13673.670117024027
3980_110,16056.381128675815
3980_111,1051.4358530055779
3980_115,12570.097013491815
3980_118,39538.59876220191
3980_125,47446.19940520692
3980_126,15838.969171295608
3980_131,3321.4535893881557
3980_133,17481.886585956076
3980_140,18531.37785791236
3980_144,-26322.47429353107
3980_151,6228.07588339113
3980_154,9851.2817321499
3980_155,-13441.50023828317
3980_169,-11100.089183849946
3980_177,20244.89550159113
3980_196,11745.666097312074
3980_203,2505.087964127837
3980_217,8739.780404073175
3980_230,6961.275269963246
3980_267,17170.13839192296
3980_270,54376.17765656467
3980_273,10370.490329100034
3980_289,55467.043412913794
3980_290,6406.536272942645
3980_317,4017.9800784165773
3980_319,-8966.893435879885
3980_323,-39150.650732306
3980_325,14638.256059987798
3980_333,8364.965237626937
3980_334,-15277.485568019398
3980_336,23447.892774107582
3980_344,-5173.092163942272
3980_356,6866.68433013207
3980_362,-6145.183863589124
3980_364,18295.68944400028
3980_367,17890.393622996344
3980_370,-25763.851517656956
3980_382,7692.815641611654
3980_398,9313.233868824209
3980_415,9401.542344525604
3980_425,-8628.979873470522
3980_433,57595.872513455484
3980_434,-18254.22076061002
3980_441,-15129.94765736384
3980_458,1430.7575259123178
3980_469,2382.021635724617
3980_501,15164.650391465158
3980_99,32318.169611431727
3981_108,82045.00316940545
3981_110,139492.08276483818
3981_111,95449.24515883318
3981_115,42592.13905722903
3981_118,98193.09476735833
3981_125,121766.71109969664
3981_126,31536.223383422766
3981_131,11183.765943066945
3981_133,62812.833630000096
3981_140,22278.768630854524
3981_144,38214.006347096576
3981_151,13040.09333928545
3981_154,105325.83071091914
3981_155,41808.73998238257
3981_169,9573.189661190663
3981_177,29461.23541695397
3981_196,63738.774909005355
3981_203,99610.87090156306
3981_217,41863.41448962349
3981_230,11155.341479669321
3981_267,22346.501528844383
3981_270,178245.4308374208
3981_273,16889.727931544458
3981_289,128087.16341013246
3981_290,24245.704649815914
3981_317,40606.863297069984
3981_319,-7019.232765737572
3981_323,115590.7532167594
3981_325,80205.88667946059
3981_333,68422.71706317358
3981_334,-4929.606503745375
3981_336,69022.53555222414
3981_344,119226.34524021944
3981_356,14155.881543433587
3981_362,77987.05180336713
3981_364,41129.75746183402
3981_367,-59902.08138372643
3981_370,45603.51776556052
3981_382,103990.19706634668
3981_398,13866.436492004914
3981_415,84861.86289631914
3981_425,3318.7608703162223
3981_433,157581.0248095765
3981_434,81057.83255673462
3981_441,38670.880125745265
3981_458,9368.296338970487
3981_469,136467.1895259867
3981_501,70895.0845523386
3981_99,73289.97079277976
3982_108,64681.876320572585
3982_110,-110710.5103217305
3982_111,51633.06376276072
3982_115,55242.44838635939
3982_118,74273.07172914647
3982_125,72416.54673275418
3982_126,12417.941262510572
3982_131,28982.576811512074
3982_133,36122.35261750253
3982_140,33661.96529631927
3982_144,18992.04054379437
3982_151,-28802.209879612652
3982_154,124501.15565385306
3982_155,43264.855821239194
3982_169,2480.0028233795383
3982_177,38618.549860199026
3982_196,67790.0174455314
3982_203,41391.190259208466
3982_217,34169.888548254945
3982_230,15484.317087159827
3982_267,19007.943711046126
3982_270,176875.20247460587
3982_273,26602.06327959987
3982_289,117221.36161923679
3982_290,11687.631086058052
3982_317,63288.117145520555
3982_319,38377.6011260194
3982_323,68088.62891351496
3982_325,56607.872571598054
3982_333,-44422.63807537567
3982_334,11046.874733985722
3982_336,54485.50384840211
3982_344,-92040.06901445791
3982_356,11201.177285228434
3982_362,63317.963870595675
3982_364,21402.207368174113
3982_367,27272.11303828738
3982_370,27109.07566026546
3982_382,104487.69270746066
3982_398,10146.998473426995
3982_415,56324.578170523026
3982_425,4550.3664602166355
3982_433,122041.29344317988
3982_434,54600.60328459561
3982_441,9304.321576165603
3982_458,2286.4100030994714
3982_469,119636.43077873756
3982_501,88519.19605077912
3982_99,88864.00997416266
3983_108,170310.62751564552
3983_110,114836.23182135941
3983_111,189078.5184807115
3983_115,177267.4542872145
3983_118,261883.52561011206
3983_125,222426.90491268394
3983_126,35510.085179419046
3983_131,69607.98505109346
3983_133,149895.4492510641
3983_140,64949.75477484284
3983_144,69656.69852028397
3983_151,85857.38484878458
3983_154,392892.61826575047
3983_155,192491.41224468735
3983_169,59204.36086228285
3983_177,91829.7380558162
3983_196,221015.8711541872
3983_203,357448.2980359547
3983_217,95314.48396680577
3983_230,48878.291504719346
3983_267,27089.045115329845
3983_270,456864.26164948405
3983_273,60928.79706733355
3983_289,354548.054250115
3983_290,22017.66402598429
3983_317,114681.61239993124
3983_319,26250.817281264222
3983_323,227966.8407769077
3983_325,241555.47159626335
3983_333,24123.559875343526
3983_334,123169.18569409855
3983_336,262025.27369787564
3983_344,18243.922218710708
3983_356,50046.59400061815
3983_362,202919.98537218623
3983_364,46070.81271839101
3983_367,51068.17636892159
3983_370,169241.05726395815
3983_382,382677.9570486669
3983_398,19335.530881564948
3983_415,203724.4817685179
3983_425,55337.99629006213
3983_433,410758.71861442266
3983_434,249628.33817328984
3983_441,53745.10757223096
3983_458,18670.362076564652
3983_469,328526.7716093606
3983_501,263934.1792929231
3983_99,177952.16575523635
3984_108,39666.435739165376
3984_110,21088.367323127008
3984_111,8377.956160337588
3984_115,39988.31716090544
3984_118,77083.79032009628
3984_125,48916.580505367485
3984_126,6221.575565586338
3984_131,26454.523931686832
3984_133,34213.9620081029
3984_140,13561.118733276517
3984_144,10459.945119607037
3984_151,7959.960884078032
3984_154,22188.236525460827
3984_155,-14781.479821683348
3984_169,35880.00067133265
3984_177,10324.182532909195
3984_196,26533.793725616335
3984_203,31432.675923102506
3984_217,21203.00680930463
3984_230,17022.26578930805
3984_267,19367.523288964756
3984_270,112958.58677991304
3984_273,-8574.295845467619
3984_289,92589.76493531596
3984_290,13317.61746162872
3984_317,12766.437690434295
3984_319,-8676.365277319717
3984_323,-19161.475275989087
3984_325,-45446.72647201357
3984_333,11987.500110472345
3984_334,-4584.82552878243
3984_336,38682.54419142755
3984_344,-2406.1501038704137
3984_356,35107.09680978739
3984_362,34848.572751600834
3984_364,20387.552384139562
3984_367,12648.292740266319
3984_370,-48806.48412714913
3984_382,22397.952946547677
3984_398,13696.304530022662
3984_415,13668.41040750863
3984_425,9986.518894461002
3984_433,-25416.328777982384
3984_434,4323.397559019377
3984_441,-15008.682856609235
3984_458,2566.0450683779122
3984_469,94274.28252877294
3984_501,63246.49103309049
3984_99,53595.894254581624
3985_108,-33589.04152345504
3985_110,-12543.757624257112
3985_111,-28266.26494253977
3985_115,-11812.248394212325
3985_118,2530.0284960039644
3985_125,1034.1556042593584
3985_126,6661.0419458807955
3985_131,-14998.056094654537
3985_133,-18120.617997955647
3985_140,3449.909441660142
3985_144,-27555.296671367316
3985_151,2535.860253980385
3985_154,-31473.97023097408
3985_155,-59250.72855241772
3985_169,-27416.834057317785
3985_177,6472.306238312665
3985_196,-7228.146574272614
3985_203,-57825.06273599111
3985_217,-8589.065630669924
3985_230,-9434.999808560875
3985_267,14270.123785571785
3985_270,-66883.48124519522
3985_273,-10914.336207931723
3985_289,5848.61752198961
3985_290,4427.6406342162045
3985_317,-21150.380982908035
3985_319,-8373.613671781979
3985_323,-18124.084189401055
3985_325,-42669.30666015053
3985_333,3795.2034498159765
3985_334,-34731.69539913007
3985_336,-36726.623012960656
3985_344,-12200.571884607594
3985_356,-8864.561896999041
3985_362,-25061.07907156696
3985_364,11161.006265417978
3985_367,12652.07853505959
3985_370,-53220.986248393485
3985_382,-87778.05776620514
3985_398,6196.3819644807845
3985_415,-25392.76349103971
3985_425,-25155.720382205298
3985_433,-53344.647479404164
3985_434,-40994.0825432872
3985_441,-14967.381080369376
3985_458,2834.776836169122
3985_469,-65765.42902651936
3985_501,-21137.27163701699
3985_99,-3620.8301851707583
3986_108,22336.031914494528
3986_110,12801.256415405149
3986_111,-17621.514843331657
3986_115,22223.383570208418
3986_118,-65201.150938474755
3986_125,59173.40759559901
3986_126,16276.205198292831
3986_131,4303.378757455624
3986_133,20151.797290199545
3986_140,23805.250802609007
3986_144,75912.4259437485
3986_151,1273.3535411490093
3986_154,-9355.242850141924
3986_155,4641.568204463463
3986_169,-9181.593781303989
3986_177,3528.2167953908274
3986_196,20989.698816444245
3986_203,28823.02487188299
3986_217,-4537.918349624786
3986_230,35125.57208134464
3986_267,16546.007387422327
3986_270,33127.949351292445
3986_273,15162.104342081439
3986_289,84980.8376387349
3986_290,9742.855846534472
3986_317,13054.31340922827
3986_319,2254.0882948484323
3986_323,-6273.805426861262
3986_325,30544.07090944757
3986_333,11759.44713390484
3986_334,-7198.4695711482345
3986_336,46073.60660682189
3986_344,-3934.129253273176
3986_356,16835.071326638474
3986_362,10574.975143441641
3986_364,6138.00928525213
3986_367,117014.01073221452
3986_370,-52583.300075420266
3986_382,25548.34975883416
3986_398,9184.473915508013
3986_415,8593.033787592196
3986_425,-9219.031456503655
3986_433,93396.93670769889
3986_434,1160.3443547470524
3986_441,-31865.268894978304
3986_458,6980.528402196308
3986_469,-20750.887828466213
3986_501,10333.742875368
3986_99,14902.367099851032
3987_108,23889.952015970015
3987_110,26498.974201718465
3987_111,3254.4850029499266
3987_115,23530.58339596992
3987_118,63011.36787904107
3987_125,58001.28505481649
3987_126,16324.047200505822
3987_131,11399.840679081986
3987_133,32050.149586294836
3987_140,22826.3797225004
3987_144,-21608.898168897467
3987_151,6800.832254169265
3987_154,25757.371188373
3987_155,1383.0709162488965
3987_169,-5475.901127995385
3987_177,23871.735711041
3987_196,20559.771286035488
3987_203,36426.06019612757
3987_217,15687.507528249324
3987_230,13594.62978917942
3987_267,19079.42809371433
3987_270,93917.36284221301
3987_273,14657.500028246071
3987_289,73139.93973670216
3987_290,8028.196615868814
3987_317,8250.734193362154
3987_319,-7569.4999929385995
3987_323,-28084.441747896977
3987_325,22469.17954546632
3987_333,9435.552080175661
3987_334,-11590.970500770636
3987_336,40002.938178472825
3987_344,-2308.5855613531257
3987_356,13315.75664702689
3987_362,2720.648950229436
3987_364,14827.018552621184
3987_367,16255.607811881862
3987_370,-12952.251460975647
3987_382,33920.68969197088
3987_398,11014.994820471833
3987_415,18495.256784546775
3987_425,-5331.793034843446
3987_433,69426.70209543064
3987_434,-3253.186309567838
3987_441,-12113.710487541826
3987_458,3311.1143607144704
3987_469,26405.714507188568
3987_501,32574.01574408381
3987_99,42083.267844917165
