Date_Branch,TotalCashUsed  
3973_356,7203.265221038999
3973_362,1924.9550899787791
3973_364,18759.695738375653
3973_367,18015.437654605965
3973_370,-19523.94274852667
3973_382,42187.40985330629
3973_398,15036.755041685132
3973_415,21416.171152229686
3973_425,-3588.198875599104
3973_433,96821.10812565182
3973_434,18.019057816556597
3973_441,-17199.297068244825
3973_458,-575.5593697670131
3973_469,18142.63035805713
3973_501,29496.306086047247
3973_99,38362.17930431621
3974_108,93199.48906631456
3974_110,139333.88373413947
3974_111,101935.56226993864
3974_115,50541.028895518066
3974_118,100547.1285653421
3974_125,126866.7094142552
3974_126,33527.55129720486
3974_131,9658.997797249423
3974_133,64302.68081881582
3974_140,23394.47412862816
3974_144,39021.51441495138
3974_151,18110.67332654564
3974_154,120467.41033252403
3974_155,48643.388867604575
3974_169,10783.504363332075
3974_177,30691.753471760334
3974_196,69796.66893339592
3974_203,115603.57936583798
3974_217,48713.13429370126
3974_230,11651.53463595335
3974_267,22433.674402673947
3974_270,196298.08257722424
3974_273,16653.926028838738
3974_289,136938.24515823953
3974_290,25077.457786953793
3974_317,49318.73819630246
3974_319,-4793.775391467754
3974_323,120053.26336201455
3974_325,93844.53364042747
3974_333,69617.80648381008
3974_334,910.410903504232
3974_336,81700.64372321627
3974_344,122729.96863644087
3974_356,12834.863701856855
3974_362,85979.92277861365
3974_364,41693.168066748665
3974_367,-60835.75300619667
3974_370,46211.96603092125
3974_382,125543.77509760576
3974_398,16800.26812764461
3974_415,94052.00095436294
3974_425,6736.057305846771
3974_433,176290.89312543778
3974_434,93597.1701493236
3974_441,40154.40079970728
3974_458,7343.240878920039
3974_469,145238.8248859928
3974_501,81304.71847861145
3974_99,76025.44982112113
3975_108,69341.98250209705
3975_110,-115535.2569384514
3975_111,52600.844238272424
3975_115,60204.24340664693
3975_118,70350.5299223054
3975_125,66774.07893308799
3975_126,13774.192333523248
3975_131,24819.210705689
3975_133,33129.70420062605
3975_140,34515.863980995404
3975_144,19947.847788686497
3975_151,-23451.50884960361
3975_154,127480.36022888115
3975_155,45949.05390126066
3975_169,758.1514973018639
3975_177,33927.56854138846
3975_196,69894.96707123771
3975_203,44442.26446469003
3975_217,39236.09667234371
3975_230,16291.547929804467
3975_267,18464.05547669537
3975_270,179538.29260042284
3975_273,25708.568533487887
3975_289,118755.98557187585
3975_290,11505.087376736643
3975_317,67793.20826512761
3975_319,39916.69155340962
3975_323,70779.30246807703
3975_325,58403.4067259928
3975_333,-44061.376578368734
3975_334,15277.400392565145
3975_336,61207.18344882375
3975_344,-90919.0470187581
3975_356,8624.023335525348
3975_362,62405.595601153924
3975_364,22123.054858292166
3975_367,27939.24844785514
3975_370,23846.67587951418
3975_382,111047.5226932679
3975_398,11084.022886826642
3975_415,61002.290428818334
3975_425,5635.1524335564245
3975_433,124189.54809237178
3975_434,63363.49638350569
3975_441,9531.790502853699
3975_458,175.97705498645007
3975_469,119824.8550799428
3975_501,92137.10886409789
3975_99,85868.70902346796
3976_108,180020.1445479409
3976_110,109381.1872013417
3976_111,196281.13163620982
3976_115,182728.46075317095
3976_118,262933.5559014695
3976_125,224515.8574233904
3976_126,36600.64353542716
3976_131,67202.63470250742
3976_133,148213.44696266056
3976_140,65932.94293217344
3976_144,69851.2878483124
3976_151,92233.51271222303
3976_154,398831.9198168646
3976_155,198104.12382656013
3976_169,60093.40473365498
3976_177,90964.78733558033
3976_196,227399.4117232772
3976_203,358091.5636971055
3976_217,100269.5812021682
3976_230,49481.49570889525
3976_267,27047.828093703218
3976_270,469306.1049242122
3976_273,60723.03340981138
3976_289,362402.99249386264
3976_290,22160.247826573723
3976_317,122032.58504118331
3976_319,27838.68898230097
3976_323,231997.07148389745
3976_325,251658.24656307223
3976_333,24788.070329460075
3976_334,129365.09124811394
3976_336,273791.55333197
3976_344,19030.68704286018
3976_356,48800.818487119286
3976_362,208174.1529357475
3976_364,47915.49667242836
3976_367,52289.176520380366
3976_370,169401.55464380543
3976_382,397576.5450467299
3976_398,21778.934022555604
3976_415,210421.24737413743
3976_425,58852.28679543869
3976_433,428447.3909051892
3976_434,257495.37277354056
3976_441,54882.357168134506
3976_458,16624.527859491805
3976_469,333773.64738974435
3976_501,270134.0600226926
3976_99,179478.39594474086
3977_108,46086.68519183555
3977_110,15555.713701867899
3977_111,11861.101653688944
3977_115,43306.23857490714
3977_118,72354.57870296156
3977_125,47702.58806834469
3977_126,6920.844049749998
3977_131,22777.649897076233
3977_133,31074.542838809066
3977_140,13593.715956275624
3977_144,10722.250674229981
3977_151,13358.627680488375
3977_154,22881.656736362882
3977_155,-15397.90531517035
3977_169,36205.16788195097
3977_177,7653.193741234354
3977_196,29487.042163435493
3977_203,27754.882381343363
3977_217,23946.51919235688
3977_230,16570.196033390606
3977_267,19356.355182447878
3977_270,115417.0634466854
3977_273,-10263.085604076785
3977_289,95073.52273686655
3977_290,13220.597266611652
3977_317,18085.38534576715
3977_319,-7939.751404405402
3977_323,-19995.392750301577
3977_325,-41547.39316707721
3977_333,12431.367808622757
3977_334,-1110.377778486235
3977_336,45456.561339183914
3977_344,-1944.2985691403105
3977_356,33000.45525367688
3977_362,36788.387634879706
3977_364,22799.817523775484
3977_367,14007.003008726359
3977_370,-53438.09911150257
3977_382,28893.77150929915
3977_398,15957.689434436634
3977_415,18134.217808605117
3977_425,12411.080697774038
3977_433,-16903.49436067344
3977_434,7916.385973796256
3977_441,-15368.745614377267
3977_458,461.3426758133595
3977_469,93037.90509650047
3977_501,65663.84976589125
3977_99,53947.65714693687
3978_108,-32256.05082412071
3978_110,-21179.122508601577
3978_111,-26589.08662005509
3978_115,-13288.926186561832
3978_118,-7850.938526247111
3978_125,-4612.019578591426
3978_126,7007.989857598879
3978_131,-20549.527334735052
3978_133,-24713.629793283
3978_140,2557.020912520362
3978_144,-28605.747631152866
3978_151,7302.581083202978
3978_154,-36371.17707815756
3978_155,-63730.73721814332
3978_169,-29693.659502544644
3978_177,3086.740210862251
3978_196,-7150.963469403105
3978_203,-69777.12135540036
3978_217,-8660.199401696293
3978_230,-11096.396463567493
3978_267,13735.737535171218
3978_270,-76031.33554815888
3978_273,-13529.95978209887
3978_289,2465.422485819072
3978_290,3938.88023436589
3978_317,-18179.901373271656
3978_319,-8190.2097109917395
3978_323,-21280.820544220365
3978_325,-40702.24843679769
3978_333,3724.2424284397775
3978_334,-33064.5614501064
3978_336,-35863.656254855974
3978_344,-13128.884563680378
3978_356,-13059.099148932997
3978_362,-26998.227233000413
3978_364,13478.351749211348
3978_367,14656.625856239873
3978_370,-59812.13732746524
3978_382,-90914.63880330467
3978_398,7682.445374370332
3978_415,-24093.93915602815
3978_425,-24504.143881860648
3978_433,-49231.53180871437
3978_434,-44112.30818109414
3978_441,-15683.44095441522
3978_458,777.8572493343453
3978_469,-75076.66578432001
3978_501,-24878.530483632632
3978_99,-6650.494917107935
3979_108,21101.93535124088
3979_110,2463.3326068471724
3979_111,-17464.246525636063
3979_115,18490.936290451762
3979_118,-79158.57505682658
3979_125,51579.14013782549
3979_126,16320.628068609429
3979_131,-1970.336162393287
3979_133,11838.346296124975
3979_140,22570.343787064783
3979_144,74263.32810522188
3979_151,5878.663686911112
3979_154,-18233.96083628318
3979_155,-2647.728151394269
3979_169,-12356.104108565276
3979_177,-559.8530642871865
3979_196,19725.712779480928
3979_203,12021.187982876058
3979_217,-6712.055978021934
3979_230,32503.540043481167
3979_267,15816.967129002991
3979_270,17463.327511370422
3979_273,11948.92838224622
3979_289,78844.09032219021
3979_290,9032.718756587246
3979_317,14897.59285748552
3979_319,1903.9957087486928
3979_323,-11259.722752146941
3979_325,30363.461634680836
3979_333,11338.69213751063
3979_334,-6894.263227406697
3979_336,45403.62858476059
3979_344,-5511.94717811167
3979_356,11877.509110106708
3979_362,6565.35155745846
3979_364,8749.688512339584
3979_367,119042.6604495699
3979_370,-61106.61140150769
3979_382,16957.141475053824
3979_398,10247.084471817856
3979_415,8303.560170555087
3979_425,-9435.218975348726
3979_433,95262.42288942306
3979_434,-6380.414791659168
3979_441,-32848.08714090014
3979_458,4997.91163325652
3979_469,-34207.505223871485
3979_501,3133.6487399052203
3979_99,10484.855871085841
3980_108,27115.399656500736
3980_110,23306.896171509543
3980_111,215.04496869336435
3980_115,22276.229778971014
3980_118,37464.162415474595
3980_125,56051.08436277433
3980_126,18097.15435158705
3980_131,5016.093884266251
3980_133,27465.049886000183
3980_140,23915.048037664772
3980_144,-22204.428201781753
3980_151,11542.907242434807
3980_154,12729.604060143942
3980_155,-935.5849756436692
3980_169,-8134.196582480974
3980_177,18669.760150556645
3980_196,20007.227065082505
3980_203,25707.019896010228
3980_217,12354.650941077358
3980_230,12019.954737184114
3980_267,19027.808782227905
3980_270,86618.63319226254
3980_273,14375.679385846042
3980_289,72948.85202220766
3980_290,8570.562386588388
3980_317,13476.719989355872
3980_319,-11243.830660727346
3980_323,-38502.045311539056
3980_325,28151.35884955944
3980_333,10195.018933593628
3980_334,-8905.810360154053
3980_336,41890.87764012671
3980_344,-3999.2848249343147
3980_356,8660.748013133412
3980_362,-2362.87064784854
3980_364,18177.347114118347
3980_367,19033.65371710813
3980_370,-19842.722946257163
3980_382,33851.29089576547
3980_398,13968.186138216197
3980_415,20511.445563642224
3980_425,-5113.402312076454
3980_433,88194.0991906713
3980_434,-11954.911271344517
3980_441,-16933.67977934411
3980_458,1437.05329775458
3980_469,17501.769674577103
3980_501,25096.993074759554
3980_99,39050.33374822031
3981_108,89273.74595071192
3981_110,138819.56552856788
3981_111,97374.11228134349
3981_115,47837.40223059448
3981_118,104348.82932147145
3981_125,125593.0430209396
3981_126,32034.896306643765
3981_131,13179.692088925702
3981_133,67902.68197060189
3981_140,25061.485877501702
3981_144,39570.02663836995
3981_151,17575.027071416793
3981_154,112844.42317995135
3981_155,47353.35325159956
3981_169,11040.310064318553
3981_177,30271.153222284247
3981_196,70456.34295414753
3981_203,119165.71400143743
3981_217,44437.10327624202
3981_230,13131.835728799333
3981_267,23186.325016854553
3981_270,198011.42622840242
3981_273,17292.043801880947
3981_289,137720.3247853953
3981_290,25364.63321369017
3981_317,47131.92465655661
3981_319,-6671.585620382295
3981_323,120105.14698872346
3981_325,90426.59118664995
3981_333,68889.94256751951
3981_334,-2307.151205007375
3981_336,80598.20543170671
3981_344,121059.2528058995
3981_356,14793.452991699014
3981_362,82992.32474502793
3981_364,40454.51269011332
3981_367,-60347.666035303744
3981_370,47541.30902296388
3981_382,120720.44070090281
3981_398,16038.873546747054
3981_415,94036.93676853942
3981_425,5594.699279837387
3981_433,169399.62008266107
3981_434,83771.24641169021
3981_441,40876.44125502299
3981_458,9419.480712739014
3981_469,146840.3786479231
3981_501,79171.30415088459
3981_99,77766.72325609265
3982_108,67602.6719918369
3982_110,-114703.04443705751
3982_111,48965.785964246024
3982_115,59080.586973592435
3982_118,77003.68723989982
3982_125,67206.60661078995
3982_126,12447.439101498021
3982_131,29022.121615311386
3982_133,38289.55208357928
3982_140,36264.913942147774
3982_144,20767.506347301667
3982_151,-24192.109468631512
3982_154,122367.79435254345
3982_155,47111.16521115336
3982_169,1533.479488358993
3982_177,34232.24453160197
3982_196,71805.08012186986
3982_203,50817.119683509554
3982_217,36239.32896839872
3982_230,18333.337555375372
3982_267,19446.01278559856
3982_270,185280.84338113255
3982_273,26852.16682847272
3982_289,121503.48795135847
3982_290,11985.713921181428
3982_317,66387.13328189182
3982_319,38387.47429277225
3982_323,72297.31278708103
3982_325,56447.8664138578
3982_333,-44599.18331920901
3982_334,12698.87684469941
3982_336,61693.51867207436
3982_344,-91976.37794154912
3982_356,11132.403624252236
3982_362,60883.184649986404
3982_364,20276.161199361126
3982_367,27925.518220509548
3982_370,26916.783505838073
3982_382,110125.59567466102
3982_398,10675.610322072369
3982_415,61971.68630135555
3982_425,4949.993897912795
3982_433,119296.13716450587
3982_434,56186.932220859664
3982_441,10691.809688887426
3982_458,2287.8570849953308
3982_469,123953.85319626256
3982_501,92489.45025274379
3982_99,88753.92489836074
3983_108,180603.99393265764
3983_110,111621.8478680274
3983_111,193750.33506333543
3983_115,183299.94290526822
3983_118,272665.673618159
3983_125,226805.4327800891
3983_126,35475.54324240626
3983_131,72081.42263758289
3983_133,154936.19058166735
3983_140,67768.59281541505
3983_144,70992.23607393003
3983_151,91296.60578613557
3983_154,396540.12924068107
3983_155,201798.61222412498
3983_169,61470.366781440745
3983_177,92026.77224860915
3983_196,230591.31798185525
3983_203,367422.14566822536
3983_217,98737.55022785968
3983_230,52122.55034679707
3983_267,28261.000161969132
3983_270,479414.9913936745
3983_273,62388.616370649856
3983_289,367203.9082289627
3983_290,22835.286571070523
3983_317,121512.19790793226
3983_319,26719.357224528212
3983_323,235054.04515044327
3983_325,251224.58480853282
3983_333,24451.0526998062
3983_334,127540.79278337695
3983_336,275975.9713507643
3983_344,18611.768913239146
3983_356,51897.27848189954
3983_362,208258.8753747973
3983_364,45521.53120611341
3983_367,51812.631983406725
3983_370,174272.89042237008
3983_382,400869.51914905745
3983_398,21758.36967368439
3983_415,212454.02577322788
3983_425,58688.925783897226
3983_433,425771.04340154264
3983_434,253434.44817927366
3983_441,56450.9133524649
3983_458,18742.49611227616
3983_469,340663.0814333713
3983_501,273142.2272489108
3983_99,183576.0335779049
3984_108,49078.14453925127
3984_110,19237.745802913854
3984_111,10586.804547763864
3984_115,45649.56162556111
3984_118,85321.47009702653
3984_125,51956.900850836806
3984_126,6031.205425463042
3984_131,28312.52295405778
3984_133,39330.949368313486
3984_140,15516.965722903282
3984_144,12227.73816869589
3984_151,12238.745476632226
3984_154,23662.23287138924
3984_155,-9142.339562107194
3984_169,38256.1715510686
3984_177,9486.967236447883
3984_196,33960.19029539818
3984_203,40120.13581522689
3984_217,24036.60985624704
3984_230,19835.888314888394
3984_267,20797.75100848467
3984_270,130132.09097345319
3984_273,-8069.656393230134
3984_289,101968.91038592187
3984_290,14087.098961171265
3984_317,18538.301754308734
3984_319,-8598.03167765787
3984_323,-15360.231309002762
3984_325,-40432.88714211066
3984_333,12301.915019241611
3984_334,-2081.5513809802687
3984_336,49416.00537486512
3984_344,-1713.8150999775683
3984_356,36711.06599306982
3984_362,38594.7820636156
3984_364,19931.497048935904
3984_367,13116.16812595624
3984_370,-46739.510377103405
3984_382,36629.60792103158
3984_398,16348.015549549935
3984_415,21290.27668087199
3984_425,12826.19182373044
3984_433,-17192.686815879693
3984_434,7387.715891191194
3984_441,-13431.5304326975
3984_458,2554.797976748447
3984_469,102860.08432064649
3984_501,71442.27672290266
3984_99,59301.07267655233
3985_108,-26828.311346516002
3985_110,-16053.567077020918
3985_111,-26485.5444636697
3985_115,-9138.565830716558
3985_118,8427.644848576267
3985_125,1667.6578783267396
3985_126,6384.633654978579
3985_131,-14392.279043724215
3985_133,-14985.450436791944
3985_140,4564.870604908179
3985_144,-26701.01486517225
3985_151,6017.438740495218
3985_154,-32333.33416230608
3985_155,-54938.96322602373
3985_169,-26909.517057673213
3985_177,5688.453798699521
3985_196,-1429.577656784022
3985_203,-54366.99179225577
3985_217,-6823.908427007205
3985_230,-7194.6139621705115
3985_267,15397.308953139114
3985_270,-56577.868331107486
3985_273,-10814.008852020626
3985_289,11447.4142530455
3985_290,4989.99829292146
3985_317,-16686.342911376254
3985_319,-8347.93477879453
3985_323,-15063.895562586278
3985_325,-38047.13016494841
3985_333,3804.595070856177
3985_334,-33103.029230995264
3985_336,-30087.65283156841
3985_344,-12252.123911788394
3985_356,-8722.037357554384
3985_362,-23386.93718093478
3985_364,10218.096504230094
3985_367,13408.137327029362
3985_370,-51296.238668772654
3985_382,-78602.00555609632
3985_398,8494.325824344356
3985_415,-19776.547380393826
3985_425,-23464.81667289633
3985_433,-47017.60396057072
3985_434,-40754.56960012385
3985_441,-13427.029161755016
3985_458,2815.691896852959
3985_469,-62217.357565437516
3985_501,-16275.661034022232
3985_99,-25.309345562534872
3986_108,28936.692326099255
3986_110,9002.713610825042
3986_111,-15896.925267654147
3986_115,24439.9711913626
3986_118,-59575.53082530332
3986_125,59895.02940037305
3986_126,15990.381615538454
3986_131,4761.469765447444
3986_133,22944.094780469524
3986_140,24655.46749595063
3986_144,76592.00994027754
3986_151,4449.93904225002
3986_154,-10827.045401479645
3986_155,8601.005437901415
3986_169,-8795.369988272236
3986_177,2787.2995628286167
3986_196,26630.160410862478
3986_203,30414.61952445818
3986_217,-3043.278978990478
3986_230,37037.749861609555
3986_267,17685.56606838133
3986_270,41672.37857082851
3986_273,15170.58272320415
3986_289,89855.16320401987
3986_290,10257.797531477678
3986_317,17476.35713549728
3986_319,2273.4167549731555
3986_323,-3494.3166659351527
3986_325,34517.96420054049
3986_333,11626.075504918937
3986_334,-5942.356369199693
3986_336,53000.04805005042
3986_344,-4005.8604906273686
3986_356,16838.316924925195
3986_362,12030.13596018163
3986_364,5187.52129890291
3986_367,117499.65823274206
3986_370,-50820.06652427513
3986_382,33880.145363401505
3986_398,11478.590678100798
3986_415,13796.088268568255
3986_425,-7738.650719740654
3986_433,100037.59555022123
3986_434,1143.7834441548184
3986_441,-30330.40226130055
3986_458,6949.069942437188
3986_469,-18280.233205970886
3986_501,14551.65079907747
3986_99,18368.801900767838
3987_108,37269.25233293525
3987_110,31198.21854938943
3987_111,3293.0865962128573
3987_115,29971.01942609306
3987_118,60257.156285115896
3987_125,66362.79612817205
3987_126,18081.91575696132
3987_131,12260.636001962055
3987_133,39822.91314545352
3987_140,26065.592114253755
3987_144,-19438.319066729877
3987_151,9995.708558121863
3987_154,23539.606593537377
3987_155,12636.936709948564
3987_169,-3771.0548252354274
3987_177,22721.33881524938
3987_196,27998.493738688412
3987_203,46949.110129731904
3987_217,17900.786831075944
3987_230,17166.981239519006
3987_267,21085.264254448586
3987_270,115480.39571872402
3987_273,18074.66624215888
3987_289,85882.38284238277
3987_290,9955.298516138308
3987_317,17160.50056708669
3987_319,-10334.515648688568
3987_323,-29258.638633319166
3987_325,33731.33930940061
3987_333,10681.281674436177
3987_334,-6929.852937287937
3987_336,51272.47425839589
3987_344,-1894.0173964024216
3987_356,14226.717015306462
3987_362,4966.767060557839
3987_364,14408.590718588395
3987_367,17264.01318447844
3987_370,-7868.866416575962
3987_382,55313.90183096596
3987_398,15604.926279471838
3987_415,27166.7603838556
3987_425,-2740.8024232562784
3987_433,95528.48938255906
3987_434,-68.45990417898793
3987_441,-14219.739299776073
3987_458,3271.0946542529073
3987_469,36450.46493878003
3987_501,39255.56255710787
3987_99,48150.04508169134
